0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,label
2.2823443,2.1756692,-4.4314384,-2.732587,-2.189318,2.800453,3.38806,-0.7459243,2.3052661,-3.2711039,-2.8032238,2.261492,2.5126326,3.4497795,-3.5773993,-3.1029787,7.526163,-0.90094125,-0.2506566,-0.8046472,-0.7641178,-0.62342787,-0.68471277,-0.82955533,-0.7888992,-0.12293246,0
3.4808426,-5.344451,-5.7499175,4.036142,-2.221222,-4.840139,-4.0765514,2.5393264,-3.1464176,3.2469745,3.2451835,2.1092677,4.3397346,3.8081105,2.1197681,-5.1992598,-0.011831909,-0.45862165,-1.1370771,-2.671905,0.16515104,0.07102391,7.5575666,-0.829675,-0.4617919,-1.5028514,6
1.045382,0.59157705,-2.174289,1.385732,1.3018595,1.3784931,-1.4317534,-1.9452429,1.9348286,2.326032,-1.8177791,-1.6348345,-1.4349707,-1.1302232,-0.9784077,2.025723,-0.8987446,-1.949569,-1.9014637,-1.0856149,0.7747238,-0.45181742,-2.0754476,0.31603777,-0.1234638,7.097864,9
1.7720762,1.6770661,-3.8580518,-2.094901,-1.7448146,2.2176857,2.6316288,-0.5674951,1.8079885,-2.5290978,-2.179457,1.7686152,2.2755704,2.9988062,-2.8707316,-2.7150166,7.5052953,-0.9649271,-0.33184218,-0.9405427,-0.82576746,-0.52629423,-0.35482824,-0.9312691,-0.66340435,-0.16577265,0
-1.1441836,-1.0442307,1.1854444,0.8270768,-0.82588273,-1.0602992,0.448957,-0.5769195,1.1705164,-1.1643171,1.3847475,0.67463034,0.61540943,-0.47137412,-0.8734236,1.4160438,-1.446485,7.4451823,-0.15987056,-1.2123415,-0.68207926,-1.9112263,-1.2551448,-0.21870123,-0.57315534,-1.4318771,1
-1.67562,-1.051822,-1.6411213,-1.0426835,1.9673885,1.0689509,-1.5613254,1.949053,-0.9217243,-1.3976004,-0.7218022,-1.8392681,0.22600864,1.8512578,0.7072434,1.3839278,-1.2645316,-2.5996678,-2.3355277,-0.011942172,-1.7402732,6.757838,-0.5204483,-1.0492547,-0.79168063,-0.023450695,5
1.1813172,0.7883795,-2.4594157,1.5424073,1.4794829,1.6239288,-1.5319626,-2.2041419,2.1259246,2.711967,-2.0181723,-1.841193,-1.5426438,-1.2746223,-1.139802,2.1906707,-0.8065156,-2.0347319,-1.8525299,-1.0965116,0.7849554,-0.52401555,-2.0767155,0.26736754,0.055460785,7.0945067,9
2.0183272,4.035433,4.0006876,2.5598025,1.6395742,-3.3977559,-2.7959678,3.4831219,3.465747,-3.8602638,-1.0285956,-2.5058875,-4.504133,-1.0609972,-1.5041313,-3.293871,-1.2159078,-0.50244904,0.38176414,-0.50655526,-1.1821227,-1.3594017,-1.1559708,7.237431,-0.8191413,0.35244718,7
-0.6343914,-0.096526474,-0.03123412,-0.112754434,0.39965627,0.25401968,-0.009744525,-0.1654354,0.03019853,-0.37236214,-0.24376494,-0.5227294,-0.20023951,0.118179426,0.17034791,-0.10529574,-1.4787979,-1.5233891,-1.4510324,4.119992,-2.570124,3.5419781,-3.6404903,0.22162627,0.7709944,0.49416366,3
1.3445368,3.4519336,0.88500106,0.61865556,-3.2816176,2.5537052,-1.7831272,-2.5394063,-1.0169617,1.7898194,2.2796233,2.329079,-3.5495856,2.6009622,3.0012405,3.0403333,-1.1613903,-1.1074637,-0.6697018,-1.6187165,6.866881,-1.3049134,-0.6678938,-1.5646904,-1.1690599,0.38069794,4
0.48937255,0.49014908,-1.3941779,0.93804353,0.9566755,0.929862,-0.9638322,-1.3217556,1.4397871,1.5317631,-1.2688519,-1.2188917,-1.0078788,-0.80087316,-0.6614012,1.4198048,-1.0599583,-1.8365203,-1.7421639,-0.9901069,0.59242594,-0.3802866,-2.4274564,0.43649918,-0.031697866,7.062984,9
2.3500094,-6.1358423,-6.204707,3.7101567,-1.1612004,-4.647819,-4.674146,3.6267042,-4.245969,3.187229,3.261782,1.1015539,4.9834986,4.2870417,2.695865,-5.0613365,-0.4991945,-0.8260742,-1.2771698,-2.3948407,-0.2931109,1.1020004,7.4137406,-1.0722471,-0.18608943,-1.6786088,6
2.4772453,-3.538433,-4.1778255,2.924283,-1.6619338,-3.1471753,-3.0507038,1.4921947,-2.1097229,2.3521729,2.3188097,1.4880403,2.735721,2.873345,1.5699036,-3.344274,-0.040552706,-0.55150217,-1.3277512,-2.8208113,0.52861404,0.07782826,7.510643,-0.92711586,-0.5646963,-1.2952498,6
-2.1076694,-1.5271523,-2.2364426,-1.5144978,2.5096521,1.4048938,-2.2477531,2.8408494,-1.2850516,-1.7489702,-0.83596456,-2.2038856,0.4040798,2.5153358,0.9780193,2.494686,-1.3836648,-2.369642,-2.2660866,-0.42759827,-1.4323003,6.807334,-0.4360823,-1.3214207,-1.0635017,-0.01619073,5
0.7341808,2.150612,0.30147094,0.38915348,-2.1234653,1.6540791,-1.1766545,-1.6504369,-0.581459,1.1656387,1.4241899,1.4670094,-2.1295636,1.8637336,1.9694161,1.7986249,-0.95765495,-1.2225602,-0.72047967,-1.7249777,6.8475547,-1.1732972,-0.45858467,-1.774838,-1.1863829,0.3571851,4
1.6351317,1.868686,-3.575558,-1.8079906,-1.6660715,2.1563773,2.2553349,-0.72633296,1.843048,-2.0721633,-2.0439134,1.5711412,1.7989575,2.774716,-2.47604,-2.435401,7.466846,-1.1784618,-0.2963586,-1.0320692,-0.5100164,-0.68591595,-0.50085634,-0.8796448,-0.6910958,0.12202207,0
1.4157567,3.0942087,2.799953,2.0420418,1.1837498,-2.2514489,-2.3034372,2.3502376,2.5428777,-2.7303038,-0.6228259,-1.9127275,-3.492527,-0.5626153,-1.0056629,-2.0999162,-1.390832,-0.5911745,0.12221223,-0.6826533,-0.8188117,-1.2576727,-1.2592821,7.174453,-0.83098584,0.58463734,7
1.8809856,4.4957333,1.066323,0.6322782,-4.4444437,3.3509943,-2.2649004,-3.1931894,-1.5584406,2.504879,3.02831,3.2522812,-4.4569087,3.5458887,4.090895,3.8048625,-1.041669,-1.2135797,-0.567851,-1.639595,6.8835683,-1.2854843,-0.45270556,-1.706375,-1.1645097,0.20816591,4
1.2659456,1.7328298,-3.0387554,-2.045052,-1.489005,2.0332143,2.5085359,-0.5057614,1.8044722,-2.3943164,-2.0677812,1.5022633,1.8788602,2.444713,-2.5637367,-2.2004635,7.487657,-0.8391831,-0.0530957,-0.74088764,-0.9339933,-0.566213,-0.98052335,-0.814889,-0.6541187,-0.17438921,0
-1.0741947,-0.7829826,1.1207234,0.7034201,-0.73446167,-0.93798506,0.34944102,-0.48341915,1.1017189,-0.99383223,1.1673394,0.56752026,0.45362866,-0.40042976,-0.676027,1.2221231,-1.6054603,7.3632703,0.1077255,-1.2075343,-0.58531815,-1.9720441,-1.4735448,-0.033498872,-0.63973504,-1.4534311,1
-1.8312143,-3.158104,1.752311,-2.0403779,1.5280107,0.82280743,2.2115119,-3.1178744,-2.026987,-2.2317326,-2.3740582,-1.7206802,-2.8260093,-2.141692,2.5593648,-2.4038963,-1.510541,-1.0062313,-0.1597966,7.375371,-1.7954664,0.48324272,-2.4425926,-0.14844611,-0.442538,-0.642422,3
-0.8730407,-0.5425179,0.81332815,0.5620802,-0.5324425,-0.6430907,0.25807792,-0.43684763,0.86049163,-0.7520602,0.88485175,0.3782876,0.3117193,-0.2751053,-0.51237655,0.9266483,-1.6111008,7.3199887,-0.039883256,-1.1681298,-0.5091459,-1.9522511,-1.6910315,-0.080568895,-0.4967826,-1.2733185,1
-1.344314,-2.348078,1.4725724,-1.3863244,1.2371992,0.53844714,1.6320735,-2.4446979,-1.3919028,-1.8705667,-1.8391833,-1.4409564,-2.3818474,-1.7214535,1.8499053,-1.8855193,-1.6001937,-0.8972422,-0.2732454,7.3413186,-1.8246524,0.32942995,-2.5847762,0.26224285,-0.4748203,-0.48394343,3
0.9486991,2.5259657,-0.351426,-0.012935206,-3.3307087,1.8735733,-1.0472585,-1.9509792,-0.6767315,2.0768225,1.6180885,2.5892425,-1.7159445,2.700602,2.7971735,1.7628644,0.06822097,-1.3326807,0.09707147,-2.0659006,6.625773,-1.3513948,0.5237599,-2.7476048,-1.3632458,-0.18602526,4
1.8072609,3.7075782,4.3874197,2.7540898,1.3962852,-3.5025036,-2.5253808,3.07242,3.3473537,-3.6719577,-0.52947295,-2.2929673,-4.3356233,-1.2924755,-1.4923838,-3.1528099,-1.4780703,-0.037382476,0.42276546,-0.43217692,-1.1106062,-1.7009394,-1.141813,7.220199,-0.6670622,0.19407815,7
-2.811129,3.2039552,2.4172266,-2.8207343,-1.4073603,-2.1209924,1.3500477,2.3734586,3.124901,2.2280478,-2.4043503,1.3435184,0.97579765,-1.7765554,2.3136837,-0.5349101,-0.17506811,-0.3299647,7.0429754,-0.16967882,-1.2924124,-1.6237191,-1.7983634,0.54331565,-0.86164165,-1.4040109,2
0.19288832,3.1805751,3.2364948,0.8765261,0.5736722,-2.4750104,-1.1166917,2.345868,2.9370165,-1.8480722,-1.1209154,-1.1948398,-2.4873345,-1.0968682,-0.293139,-2.1697261,-1.2019771,-0.27255368,2.3525977,-0.22455248,-1.4484599,-1.863157,-1.8318231,6.71275,-0.8358014,-0.19418323,7
-1.184,-1.0309715,1.3345141,0.9228298,-0.8966599,-1.1581527,0.42985696,-0.613297,1.3086046,-1.2322586,1.4672035,0.71921813,0.557283,-0.53265834,-0.92345065,1.542138,-1.5545104,7.41257,-0.10666537,-1.2692182,-0.55611974,-2.0255957,-1.3569984,-0.011171926,-0.64808416,-1.3289603,1
-1.9254749,1.6081908,1.6050076,-1.3414859,-1.1250745,-1.2049619,0.7455126,0.9313294,1.6743066,1.2717348,-0.8629824,0.96062076,0.52548707,-0.84694815,1.5422082,-0.09370549,-0.7430202,0.5298678,6.9181604,-0.1712185,-0.5921101,-1.9379336,-1.6701515,-0.056515772,-0.8019681,-1.8785542,2
-1.1190662,-1.0887115,1.0383059,0.868414,-0.8322225,-1.0135173,0.46634215,-0.603565,1.0647297,-1.102056,1.4530475,0.68734765,0.7433197,-0.3722554,-0.8712117,1.3166287,-1.279906,7.484829,-0.3410337,-1.3349314,-0.66554266,-1.8931527,-0.889274,-0.50350446,-0.37507614,-1.5440062,1
-0.84614277,-0.66480196,0.78578216,0.6273322,-0.5190369,-0.6712035,0.30237436,-0.4696063,0.87217325,-0.8535043,0.95341855,0.37725812,0.37364233,-0.30840477,-0.6447391,0.96058244,-1.4161515,7.405632,-0.3952232,-1.1490998,-0.72257406,-1.89607,-1.5425164,-0.07169174,-0.41473475,-1.1783358,1
0.16653049,2.4410062,2.6514852,1.0018991,0.4651509,-1.6991036,-0.99899125,1.4701233,2.152768,-1.6722634,-0.5274963,-1.062178,-2.240492,-0.7109387,-0.31588557,-1.5821719,-1.482915,-0.04228907,1.6169705,-0.12475958,-1.0038178,-1.914084,-2.0093045,6.8062053,-0.65783805,-0.090175025,7
1.1157575,2.835604,0.48101616,0.6080768,-2.7209334,2.1621993,-1.5697557,-2.20597,-0.75084096,1.5997454,1.8489131,1.891354,-2.9075623,2.2409534,2.472946,2.5139587,-1.0879723,-1.175119,-0.7731385,-1.7283592,6.8661866,-1.2786572,-0.5636527,-1.6477573,-1.1708645,0.56949264,4
-1.7376381,1.7580748,1.0308535,-1.2958485,-1.3924545,-0.8223398,0.5635596,0.6223414,0.9527745,2.0122309,-0.5388999,1.1651367,0.5824854,-0.17148632,2.23285,-0.6659893,-0.51987123,-0.8956171,6.5876775,-0.31586638,0.76757896,-1.8944185,-0.11015317,-1.2707943,-0.32515088,-2.2291045,2
-1.1304152,-1.4734542,0.8487162,-0.86675036,0.6034435,0.33471945,0.9957123,-1.5155373,-0.85054564,-1.202616,-0.91878784,-0.7759303,-1.2775573,-0.8256345,1.2292607,-1.0541341,-1.6181802,-0.5221974,-0.2522648,7.260628,-1.7034206,0.55918133,-2.5078335,-0.28305417,-0.46242812,-0.97689015,3
-1.8369467,-1.2740831,-1.8709271,-1.2108135,1.9382495,1.133028,-1.61916,2.112553,-1.0333074,-1.4116477,-0.68545586,-1.7556324,0.46771187,2.049674,0.8056597,1.6411164,-1.1417493,-2.3921947,-2.2290447,-0.20208016,-1.644461,6.792472,-0.30391085,-1.4946574,-0.8950635,-0.20220372,5
-0.97809255,-0.24207467,0.9629809,0.49590182,-0.5932637,-0.7120209,0.09545969,-0.30378714,0.9839441,-0.6085144,0.7479272,0.37886918,0.1271798,-0.21996123,-0.25402904,0.8918527,-2.1568086,6.7943883,0.9686849,-1.3800461,-0.052094862,-2.05415,-2.00167,0.43951255,-0.900169,-1.3901033,1
-3.9156528,4.3392897,2.997065,-4.0208855,-2.1057844,-2.708764,1.7891945,3.0683835,3.3161757,4.253501,-3.0107882,2.0554943,1.6236962,-2.166952,4.1580806,-1.2308558,-0.38691244,-0.8938148,7.112168,-0.061061837,-0.852689,-1.5760932,-1.0820948,-0.13262585,-0.54391533,-1.6217531,2
0.82875407,2.619322,0.77765524,0.5061762,-2.3725917,1.8470674,-1.3312397,-1.8737626,-0.6657783,1.273987,1.6924819,1.6314559,-2.6890829,1.8731276,2.2306716,2.2373524,-1.3121573,-1.043487,-0.6112476,-1.5672333,6.8259063,-1.3255656,-0.8220164,-1.436209,-1.1156691,0.37554052,4
1.7275802,3.6934612,0.41733146,0.6192103,-3.8505418,2.9819722,-2.0411127,-2.9090881,-1.260535,2.2390406,2.5217583,2.788486,-3.707905,3.2538018,3.4574347,3.224223,-0.8409641,-1.2998594,-0.7576394,-1.7530004,6.893742,-1.2162336,-0.27025414,-1.8726208,-1.2245666,0.38387528,4
2.3405643,-5.0199647,-5.033029,3.4388065,-1.7668262,-4.325684,-3.5779235,2.38893,-3.0722504,3.0734344,2.8012402,1.5611151,4.1385,3.2677767,2.3418772,-4.7438593,-0.29241258,-0.5259058,-0.95150316,-2.4062128,-0.06768431,0.3152065,7.545007,-1.0254581,-0.29099187,-1.6617876,6
-1.3961616,-2.2312732,1.3792622,-1.3686076,1.2342638,0.6370021,1.6003745,-2.3801305,-1.4003491,-1.7288696,-1.7410686,-1.4250631,-2.2281983,-1.6172618,1.7977915,-1.7892004,-1.6040698,-0.96397924,-0.28841653,7.3540835,-1.8077154,0.41542575,-2.6305904,0.09706731,-0.32994506,-0.47855565,3
-2.1627994,-1.5786378,-2.272,-1.5785726,2.6984067,1.4969239,-2.287458,2.9060903,-1.4075507,-1.8072912,-0.9041368,-2.3744926,0.39521313,2.558299,1.0121647,2.4836373,-1.4085422,-2.464229,-2.2943003,-0.28763363,-1.4950788,6.8130736,-0.47221535,-1.2750148,-0.96559274,0.0034705773,5
-1.7342836,-1.0883317,-1.699388,-1.1422088,2.009275,1.1307205,-1.8074666,2.1515849,-0.9636233,-1.424138,-0.69946116,-1.8474425,0.13512358,1.9955318,0.85957277,1.8140862,-1.4782745,-2.5251005,-2.2818842,-0.25056478,-1.3985305,6.7827735,-0.5685527,-1.1248908,-1.0379962,0.02327291,5
3.1446528,-5.681213,-6.1554484,3.7670925,-1.5049235,-4.52158,-4.551149,3.2529316,-3.7224355,2.975912,3.223105,1.5466678,4.509128,4.23399,2.1376688,-4.6430545,-0.2139262,-0.7140715,-1.4300613,-2.6929793,-0.013420865,0.81213284,7.4625087,-0.94811136,-0.41792032,-1.4922677,6
1.1889125,1.521831,-2.9745023,-1.8246413,-1.4031463,1.9636846,2.3589857,-0.58727074,1.675435,-2.2818608,-1.8353038,1.3951172,1.8759023,2.3953652,-2.5194776,-2.091442,7.483687,-0.7285558,-0.2519356,-0.7936524,-0.93061525,-0.5539917,-0.86645925,-0.91122913,-0.5557751,-0.15252993,0
1.874051,4.270646,0.95321786,0.6593438,-4.318526,3.3064234,-2.235037,-3.200617,-1.5420208,2.3943038,2.9666588,3.1451578,-4.365223,3.4951305,3.9611893,3.7381406,-1.0326253,-1.2000997,-0.66905797,-1.6249788,6.892636,-1.2575388,-0.43259156,-1.7359825,-1.183781,0.24760833,4
-1.1070402,-1.1526866,1.0951273,0.89108956,-0.8455667,-1.0183401,0.5129209,-0.6791095,1.1450945,-1.1879684,1.4700016,0.70681864,0.69715065,-0.474856,-0.9743859,1.4685602,-1.265718,7.486657,-0.42991883,-1.2325679,-0.65768546,-1.921079,-1.1352584,-0.43854964,-0.46391687,-1.3167375,1
1.4368831,0.7444964,-2.6831357,1.6637824,1.4180148,1.6850011,-1.7805682,-2.34266,2.267587,2.8568776,-2.1395292,-1.8061534,-1.7575544,-1.2548676,-1.1105082,2.4966538,-0.8192545,-2.0071821,-1.930675,-1.2277673,1.022903,-0.49207702,-1.9316661,0.2275569,-0.25152275,7.0767994,9
-1.1519277,-0.5406937,-1.0117867,-0.5759765,1.1541965,0.722854,-0.8827236,1.0248177,-0.40394425,-0.8683119,-0.42605338,-1.1387763,0.18261592,1.1713282,0.36431634,0.8197119,-1.0389383,-2.4053087,-2.376445,-0.060511313,-1.7613819,6.6403966,-0.8445398,-1.1603343,-0.5954953,0.10915879,5
1.4008031,3.1167877,2.77905,2.0823128,1.4983839,-2.0851052,-2.4797294,2.3752832,2.4541352,-2.9622447,-0.7599188,-2.2541032,-3.7764823,-0.5568867,-0.9834992,-2.1063025,-1.5000384,-0.82222843,-0.14329585,-0.45809126,-0.86260253,-0.94730127,-1.4134709,7.1489973,-0.78943723,0.7359808,7
-2.190378,2.1183865,0.6278394,0.91749686,1.813026,1.6520051,0.8776892,-0.31638166,-1.4046166,1.8098031,1.8506052,-1.7161902,1.9996891,-0.090328306,-1.3609254,-1.1094196,-0.96933615,-0.6126924,-0.2464807,-0.29722807,-1.0171881,-0.43510947,-0.8698852,-0.9800233,7.1124907,-0.018548898,8
-0.537513,-0.19817144,-0.96764916,0.07648626,0.9017379,0.6055504,-0.8232935,0.148069,0.2268613,-0.002596967,-0.50738084,-0.99192375,-0.18846613,0.4161841,-0.003869351,0.9102484,-1.7078238,-2.5178874,-3.0206025,-0.85454357,-0.96911114,4.975623,-1.7606199,-0.687452,-0.4098316,3.9970334,9
-0.96188384,-0.5491796,0.6683557,-0.7025323,0.44562176,0.1982151,0.7230373,-0.9715656,-0.15866889,-0.61134875,-0.9449893,-0.6081043,-0.8939975,-0.68581223,0.84174097,-0.7941834,-1.3691692,-0.9997166,1.091161,7.0353584,-2.0720258,0.0749453,-3.475703,0.2987267,-0.34736654,-0.39233318,3
1.1448467,2.7928257,3.638086,2.19189,0.6552602,-2.2414324,-1.7795138,1.5866563,2.3830943,-3.0303638,0.031330105,-1.5487711,-3.63615,-0.738448,-0.93900186,-2.1133735,-1.6216695,0.34082264,0.101189494,-0.17540117,-0.456105,-1.9467576,-1.519067,7.023002,-0.68359536,0.025421359,7
0.49518883,2.1312242,0.7419322,0.39740193,-1.8356203,1.4632609,-0.9960285,-1.5059724,-0.47164488,0.9455106,1.356732,1.2354891,-2.140097,1.4283521,1.7421658,1.8122774,-1.4210757,-0.90544987,-0.5373481,-1.4793926,6.766167,-1.347266,-1.0804641,-1.3857346,-1.0167977,0.33953425,4
2.4992805,-3.713981,-4.319605,2.971018,-1.8199282,-3.3634183,-2.8940153,1.6101599,-2.126531,2.3430967,2.4051127,1.6558261,3.2120125,2.9889631,1.492209,-3.8745532,0.22236964,-0.42647624,-1.1620975,-2.7544627,0.29693204,-0.04610899,7.5254273,-0.92958766,-0.44479558,-1.4926668,6
1.4105042,3.171992,0.3322703,0.5604051,-3.2482166,2.5554397,-1.7765768,-2.5261939,-0.99883664,1.8841785,2.1203794,2.3144283,-3.2107313,2.7831204,2.9423873,2.7558434,-0.8615992,-1.3049321,-0.78567505,-1.7443764,6.882713,-1.202435,-0.33055234,-1.8393391,-1.2291657,0.44681188,4
-1.3169692,-2.1614823,1.3932978,-1.4114552,1.1580479,0.53983915,1.6258689,-2.3821003,-1.2492958,-1.6641154,-1.886716,-1.3529364,-2.2601578,-1.7089218,1.8033645,-1.824128,-1.5138417,-0.9838089,-0.072740644,7.35543,-1.8364643,0.24062183,-2.6734772,0.1999004,-0.47566172,-0.3954935,3
1.5838755,1.7822735,-3.3917062,-1.7303509,-1.5554382,1.9931723,1.870618,-0.59949565,1.6112795,-1.7247216,-2.0345678,1.44473,1.390477,2.626712,-1.9499876,-2.208405,7.4034715,-1.5930395,-0.23150587,-1.0237343,-0.27605537,-0.555537,-0.4096865,-0.8981196,-0.93498623,0.21697679,0
1.9312781,3.733766,3.6444123,2.5114708,1.7188375,-3.0670483,-2.780082,3.2464318,3.1227312,-3.7002473,-0.92490655,-2.538183,-4.322744,-0.93308353,-1.4442284,-3.0248604,-1.2973454,-0.588606,0.15626736,-0.49216244,-1.160037,-1.2092695,-1.1522071,7.2419105,-0.7707421,0.4532702,7
2.7025743,2.357388,-5.305696,-2.8795884,-2.4894528,3.1087036,3.5970376,-0.8578254,2.4520638,-3.3701994,-3.0115113,2.5427384,2.9621441,4.059871,-3.924751,-3.642202,7.519368,-1.0186309,-0.3502714,-0.9581269,-0.6773191,-0.6111481,-0.3561198,-0.9291342,-0.7344739,-0.0823014,0
-2.3307905,2.6569695,1.8723776,-2.2654753,-1.0064243,-1.6731284,1.0941763,1.9468968,2.6227233,1.5550765,-2.0833848,0.91994977,0.7703922,-1.3339423,1.7401314,-0.6825699,0.04783514,-0.45099646,6.9699984,-0.070701726,-1.5560627,-1.530447,-1.9101043,0.7911827,-0.8148783,-1.3933157,2
0.03641194,0.70722973,-0.8783248,0.80161446,0.8309925,0.8455486,-0.5611051,-1.1142774,1.0863323,1.2870979,-0.7640171,-1.0621054,-0.6318602,-0.6655532,-0.6433071,0.96925956,-1.1659329,-1.6095479,-1.4829631,-0.934127,0.4609161,-0.7569814,-2.9391198,0.38034153,1.2178642,6.836197,9
-1.0050356,-0.8214181,0.9784673,0.7145902,-0.6758792,-0.85119605,0.36102608,-0.5271603,1.0163916,-0.97140086,1.149667,0.52621245,0.4777392,-0.37531087,-0.7234434,1.1913285,-1.4782135,7.4187393,-0.20331395,-1.2073704,-0.63024217,-1.912966,-1.4052502,-0.19935493,-0.5241583,-1.318201,1
1.7041296,3.5550752,4.332918,2.8649917,0.7258372,-2.5432923,-2.4751499,1.8104875,2.931189,-3.6666975,0.04428592,-1.8831352,-4.7653337,-0.7480122,-1.1447413,-2.302315,-1.6440954,0.21169204,-0.14650986,-0.34535775,-0.10085939,-1.9121914,-1.5333315,6.9884524,-0.8187657,0.28244087,7
-1.5019062,-2.359274,1.390699,-1.5525122,1.1497527,0.5829471,1.6982424,-2.440147,-1.4365754,-1.7206357,-1.8612287,-1.3393956,-2.210375,-1.6624409,1.9987048,-1.8694167,-1.532199,-0.9584036,-0.059114963,7.361502,-1.8066661,0.40861943,-2.5239348,-0.080558136,-0.46560642,-0.6203982,3
-2.3587956,2.6663322,1.9761963,-2.2210422,-0.8546797,-1.5513864,1.151726,1.8674033,2.5337389,1.4155147,-2.0694332,0.76605344,0.6540034,-1.3219442,1.6904336,-0.7997094,0.008415014,-0.5254008,6.915354,0.17128842,-1.6454351,-1.518467,-2.1101031,0.9379417,-0.66232145,-1.4206754,2
0.027077258,0.45887876,-0.65500885,0.56828314,0.4489852,0.5937418,-0.50858986,-0.83495057,0.8216844,0.79793537,-0.54116005,-0.6666662,-0.59611684,-0.31947958,-0.29832405,0.7838308,-1.2405918,-1.573311,-1.6986983,-1.0497468,1.1143568,-0.5533501,-2.9260316,0.28144693,0.37846896,6.7800817,9
1.3315173,3.0823033,2.9336023,2.1066933,1.2194126,-2.3088553,-2.182831,2.228816,2.642703,-2.597641,-0.6279599,-1.9523255,-3.469439,-0.83110654,-1.0505183,-2.1090202,-1.5002892,-0.45296264,0.2480226,-0.57838833,-0.9190375,-1.4500954,-1.3655741,7.18873,-0.70593697,0.6777225,7
0.5474542,1.5912297,1.2476763,1.1015118,0.7121747,-1.0003998,-1.2789024,1.069391,1.3535957,-1.2869748,-0.34966612,-1.129305,-1.7827624,-0.20827547,-0.47822022,-0.9255064,-1.5808725,-0.76826864,-0.118823186,-0.76831734,-0.7760765,-0.9922062,-1.4640809,7.0631995,-0.7164174,1.012302,7
